-7.744251191616058350e-02,3.912733495235443115e-01
1.680205464363098145e-01,8.201059699058532715e-02
2.296457588672637939e-01,7.714399695396423340e-02
-3.084680438041687012e-02,1.012953147292137146e-01
-1.644896417856216431e-01,8.906029164791107178e-02
-2.085929512977600098e-01,5.242155864834785461e-02
-1.289669156074523926e+00,1.152498945593833923e-01
2.374985218048095703e+00,3.470000028610229492e-01
-7.476988434791564941e-02,5.229025706648826599e-02
-1.115786194801330566e+00,2.448052465915679932e-01
3.949737846851348877e-01,9.908297657966613770e-02
-1.011404156684875488e+00,1.604065150022506714e-01
2.506642341613769531e+00,1.503192633390426636e-01
1.072986960411071777e+00,1.157592236995697021e-01
1.586066007614135742e+00,1.445625871419906616e-01
-4.356954991817474365e-01,1.553270667791366577e-01
-1.017706513404846191e+00,1.433964073657989502e-01
1.381944715976715088e-01,7.480820268392562866e-02
-2.155968397855758667e-01,7.124711573123931885e-02
-8.544836044311523438e-01,3.624011576175689697e-01
-8.221850395202636719e-01,3.593586683273315430e-01
3.765562474727630615e-01,9.322696179151535034e-02
-1.606177240610122681e-01,1.008239239454269409e-01
-2.050548791885375977e-01,4.979196935892105103e-02
-6.259131431579589844e-01,8.785280585289001465e-02
-1.126575708389282227e+00,1.207195743918418884e-01
-1.403079479932785034e-01,4.927707090973854065e-02
2.347719520330429077e-01,9.184138476848602295e-02
-1.620470881462097168e-01,5.713203549385070801e-02
-2.141788750886917114e-01,1.954597532749176025e-01
-9.041750431060791016e-02,4.411278665065765381e-02
-1.988145709037780762e-01,4.206398501992225647e-02
6.926396489143371582e-01,1.681444942951202393e-01
2.461027860641479492e+00,1.234028860926628113e-01
-4.543851613998413086e-01,1.044129252433776855e+00
-1.658723503351211548e-01,4.932958632707595825e-02
-1.294963836669921875e+00,9.192859381437301636e-02
-1.343351602554321289e-01,5.118115246295928955e-02
-2.405771613121032715e-01,8.878871798515319824e-02
-1.438298344612121582e+00,1.390058696269989014e-01
-1.441048979759216309e+00,7.976788282394409180e-02
-1.074676632881164551e+00,1.494439840316772461e-01
-1.084372997283935547e+00,1.786769181489944458e-01
-1.216362476348876953e+00,9.344049543142318726e-02
-4.862090945243835449e-01,1.325923502445220947e-01
7.035508006811141968e-02,4.362046718597412109e-02
9.326789379119873047e-01,1.255818158388137817e-01
-1.379417628049850464e-01,5.259511247277259827e-02
