3.311800658702850342e-01,1.734044402837753296e-01
-4.990171268582344055e-02,1.796430796384811401e-01
1.449124217033386230e+00,2.221636772155761719e-01
3.220747411251068115e-01,1.356510668992996216e-01
-1.119789481163024902e+00,1.812569499015808105e-01
-8.253362774848937988e-01,2.584561407566070557e-01
3.396840095520019531e-01,1.156444996595382690e-01
3.153252005577087402e-01,1.641364991664886475e-01
-3.055746257305145264e-01,4.681161046028137207e-01
-7.445883005857467651e-02,2.291764616966247559e-01
9.444018006324768066e-01,1.599890589714050293e-01
2.995605468750000000e-01,9.131038933992385864e-02
-8.004932105541229248e-02,7.179643958806991577e-02
-2.601771056652069092e-01,1.247304752469062805e-01
-1.364944696426391602e+00,1.774809956550598145e-01
-3.433419764041900635e-02,6.171842664480209351e-02
-1.994038522243499756e-01,1.030825823545455933e-01
-1.518559694290161133e+00,1.795448064804077148e-01
-2.041787385940551758e+00,3.133571445941925049e-01
-8.420699238777160645e-01,1.145852133631706238e-01
6.447083503007888794e-02,9.891613572835922241e-02
-2.871945798397064209e-01,8.955340832471847534e-02
1.727875232696533203e+00,1.912180632352828979e-01
-3.718227744102478027e-01,1.179010942578315735e-01
-4.895510971546173096e-01,1.516744643449783325e-01
-3.051051497459411621e-01,1.017861813306808472e-01
2.521167993545532227e+00,3.042842447757720947e-01
1.234818816184997559e+00,1.810726970434188843e-01
1.242370605468750000e+00,2.354166358709335327e-01
-2.957311086356639862e-02,8.056894689798355103e-02
-2.528853118419647217e-01,1.584252864122390747e-01
-6.393422931432723999e-02,7.611114531755447388e-02
7.988240122795104980e-01,1.102645695209503174e-01
5.080956220626831055e-01,1.067045331001281738e-01
-1.058639645576477051e+00,1.692100614309310913e-01
-4.150706529617309570e-01,1.540026217699050903e-01
-1.282519340515136719e+00,1.354815512895584106e-01
5.973746776580810547e-01,2.638007402420043945e-01
6.241593137383460999e-02,6.850797683000564575e-02
-2.123644948005676270e-02,6.829717010259628296e-02
4.709020555019378662e-01,1.190693750977516174e-01
-5.382649898529052734e-01,1.540176123380661011e-01
9.098244905471801758e-01,1.314438283443450928e-01
-1.211322903633117676e+00,1.893678456544876099e-01
5.300830602645874023e-01,1.690390408039093018e-01
-3.617905676364898682e-01,1.363148838281631470e-01
1.918693542480468750e+00,1.537675112485885620e-01
-7.519188523292541504e-01,1.260068416595458984e-01
1.313893198966979980e+00,2.142405956983566284e-01
-9.434951543807983398e-01,3.053595125675201416e-01
8.557182550430297852e-01,1.263955384492874146e-01
7.171362042427062988e-01,1.915821135044097900e-01
-1.895313262939453125e+00,3.067875504493713379e-01
1.234573364257812500e+00,2.129320651292800903e-01
-3.689479082822799683e-02,2.337620854377746582e-01
-3.726507425308227539e-01,1.858152002096176147e-01
-2.200603336095809937e-01,7.044380158185958862e-02
-2.917461991310119629e-01,7.708650827407836914e-02
-4.866648614406585693e-01,1.372973620891571045e-01
-1.755147576332092285e-01,9.812567383050918579e-02
-2.574831843376159668e-01,1.135955899953842163e-01
-1.315955221652984619e-01,1.515563577413558960e-01
-2.950181365013122559e-01,8.011593669652938843e-02
8.097117543220520020e-01,1.852103918790817261e-01
1.174344658851623535e+00,2.300309985876083374e-01
1.646042764186859131e-01,1.378064602613449097e-01
