1.060147583484649658e-01,4.550662934780120850e-01
-2.375507168471813202e-02,5.999166965484619141e-01
1.371132850646972656e+00,5.611718893051147461e-01
5.080729126930236816e-01,4.171199202537536621e-01
-1.019829034805297852e+00,1.920742839574813843e-01
-9.921305179595947266e-01,2.112888693809509277e-01
3.607713580131530762e-01,3.139889240264892578e-01
3.583176136016845703e-01,3.984313607215881348e-01
-8.589907884597778320e-01,3.704648017883300781e-01
-2.529484629631042480e-01,4.643853902816772461e-01
9.710373878479003906e-01,4.643945395946502686e-01
2.360838651657104492e-01,2.068169265985488892e-01
4.017509892582893372e-02,1.460900157690048218e-01
-1.307445913553237915e-01,2.657659053802490234e-01
-9.405803084373474121e-01,2.008171975612640381e-01
8.013315498828887939e-02,1.522577255964279175e-01
8.019433915615081787e-02,5.842404961585998535e-01
-9.765043258666992188e-01,1.823266297578811646e-01
-1.019248604774475098e+00,1.897426694631576538e-01
-7.909469008445739746e-01,2.028810083866119385e-01
1.030406579375267029e-01,1.877505928277969360e-01
-3.429522514343261719e-01,2.760016024112701416e-01
1.563226938247680664e+00,4.599910080432891846e-01
-3.751488029956817627e-01,3.131436109542846680e-01
-7.913015484809875488e-01,2.081649303436279297e-01
-2.957139015197753906e-01,3.313808739185333252e-01
1.784906864166259766e+00,6.793624162673950195e-01
1.380309224128723145e+00,4.851725995540618896e-01
1.151292562484741211e+00,5.815585255622863770e-01
5.484702438116073608e-02,1.487220376729965210e-01
-7.425592541694641113e-01,2.925904989242553711e-01
2.500837109982967377e-02,1.679838746786117554e-01
9.227254390716552734e-01,3.902266323566436768e-01
4.653402268886566162e-01,3.161474168300628662e-01
-9.612292051315307617e-01,2.143909186124801636e-01
-6.833327412605285645e-01,3.697183132171630859e-01
-9.798222780227661133e-01,1.791409999132156372e-01
8.455006480216979980e-01,5.809746384620666504e-01
1.300522983074188232e-01,1.597738862037658691e-01
3.704148903489112854e-02,1.595472842454910278e-01
4.118892550468444824e-01,2.406699061393737793e-01
-8.242139816284179688e-01,2.670496702194213867e-01
1.110497355461120605e+00,4.256795942783355713e-01
-1.011564135551452637e+00,1.941343247890472412e-01
5.277011170983314514e-02,4.025570154190063477e-01
-6.115824580192565918e-01,2.489553391933441162e-01
1.797357678413391113e+00,3.562860786914825439e-01
-6.881953477859497070e-01,2.321375608444213867e-01
1.195780515670776367e+00,5.602114796638488770e-01
-1.021865487098693848e+00,1.939023733139038086e-01
9.495425224304199219e-01,3.892956674098968506e-01
5.626562237739562988e-01,5.343170166015625000e-01
-1.019187092781066895e+00,1.981504559516906738e-01
1.411527276039123535e+00,4.640236794948577881e-01
-6.160439252853393555e-01,3.379003405570983887e-01
-4.477709531784057617e-01,3.062101602554321289e-01
-1.049711629748344421e-01,2.041547447443008423e-01
-2.783770561218261719e-01,2.581279873847961426e-01
-6.255456805229187012e-01,2.926096916198730469e-01
9.153038263320922852e-02,4.659540653228759766e-01
-1.291204094886779785e-01,2.640644311904907227e-01
-1.305971741676330566e-01,3.460981249809265137e-01
-2.452020347118377686e-01,2.295312881469726562e-01
9.004389047622680664e-01,5.168812274932861328e-01
1.379853725433349609e+00,4.940464198589324951e-01
1.007347404956817627e-01,3.050363063812255859e-01
2.145763874053955078e+00,3.896276354789733887e-01
1.359248161315917969e+00,5.083438158035278320e-01
-9.178940653800964355e-01,1.959416717290878296e-01
2.080019265413284302e-01,1.915191709995269775e-01
-9.735389351844787598e-01,2.296994775533676147e-01
-1.019624114036560059e+00,1.928865462541580200e-01
-1.306986510753631592e-01,2.561670243740081787e-01
-5.570321679115295410e-01,3.634172081947326660e-01
1.137330532073974609e+00,5.635690093040466309e-01
1.745550036430358887e-01,3.586424887180328369e-01
-1.132766231894493103e-01,2.675808966159820557e-01
2.627204358577728271e-02,1.530120372772216797e-01
6.736624985933303833e-03,2.101169973611831665e-01
1.342250406742095947e-01,1.466222554445266724e-01
1.514799594879150391e+00,5.212298631668090820e-01
-4.968277513980865479e-01,2.929577231407165527e-01
-3.339067399501800537e-01,3.147238194942474365e-01
8.149835467338562012e-01,4.690483510494232178e-01
2.203872919082641602e+00,3.333469927310943604e-01
1.666404843330383301e+00,4.406964778900146484e-01
-5.394948124885559082e-01,3.332525789737701416e-01
3.145729303359985352e-01,2.559565305709838867e-01
8.061583638191223145e-01,4.556534588336944580e-01
-4.421035349369049072e-01,3.546051681041717529e-01
2.245314419269561768e-02,1.484096944332122803e-01
-2.730836570262908936e-01,2.745598256587982178e-01
-9.194419980049133301e-01,1.955249458551406860e-01
1.768180489540100098e+00,4.489793181419372559e-01
2.184981346130371094e+00,3.593597412109375000e-01
-1.019719839096069336e+00,1.891240626573562622e-01
2.145102739334106445e+00,4.026174247264862061e-01
1.224976778030395508e+00,5.618088841438293457e-01
-5.652721226215362549e-02,2.289844155311584473e-01
-7.443164587020874023e-01,2.662346661090850830e-01
6.565901041030883789e-01,3.216183781623840332e-01
1.956806182861328125e-01,1.335883438587188721e-01
1.829011291265487671e-01,1.323090046644210815e-01
5.129662156105041504e-02,1.395645290613174438e-01
-1.740661412477493286e-01,3.474903404712677002e-01
1.119833946228027344e+00,4.447138011455535889e-01
-7.092187404632568359e-01,2.941567301750183105e-01
-9.511589407920837402e-01,2.004538774490356445e-01
-2.477071136236190796e-01,3.486831188201904297e-01
-6.718804240226745605e-01,3.388877213001251221e-01
-9.473777413368225098e-01,2.492625564336776733e-01
8.071088194847106934e-01,6.010495424270629883e-01
-7.963507175445556641e-01,2.715663611888885498e-01
-1.015151023864746094e+00,1.902759373188018799e-01
1.054751634597778320e+00,4.464965462684631348e-01
-7.721250504255294800e-02,4.720879495143890381e-01
1.050099253654479980e+00,5.506100058555603027e-01
-2.380529195070266724e-01,3.530143499374389648e-01
8.712926506996154785e-02,1.410919427871704102e-01
2.688887529075145721e-03,1.776497513055801392e-01
1.120447874069213867e+00,4.505595266819000244e-01
-4.664196968078613281e-01,3.325040340423583984e-01
1.179630398750305176e+00,7.127147912979125977e-01
-1.023944377899169922e+00,1.925432384014129639e-01
2.171106815338134766e+00,3.906500339508056641e-01
5.096507072448730469e-02,1.679832488298416138e-01
-3.425097763538360596e-01,3.503319323062896729e-01
-8.671738207340240479e-02,1.883557438850402832e-01
6.058875471353530884e-02,1.948667466640472412e-01
4.669167399406433105e-01,2.800065875053405762e-01
