1.147554218769073486e-01,2.084632366895675659e-01
2.133185118436813354e-01,4.433165192604064941e-01
1.100152969360351562e+00,3.188923299312591553e-01
9.798229336738586426e-01,2.396411597728729248e-01
-2.191874027252197266e+00,2.425121515989303589e-01
-2.254146099090576172e+00,3.100728094577789307e-01
5.905053019523620605e-01,1.454651057720184326e-01
1.262212097644805908e-01,2.471431046724319458e-01
-9.821477532386779785e-01,5.023459792137145996e-01
5.774804204702377319e-02,3.097114562988281250e-01
1.018930673599243164e+00,1.958443075418472290e-01
5.106105208396911621e-01,1.724491119384765625e-01
-3.510535135865211487e-02,1.650117337703704834e-01
-4.299733340740203857e-01,2.234776020050048828e-01
-6.124092936515808105e-01,1.978613287210464478e-01
3.788851499557495117e-01,1.527076661586761475e-01
3.247859776020050049e-01,3.218312263488769531e-01
-1.001181960105895996e+00,1.823787689208984375e-01
-1.667579889297485352e+00,2.789488136768341064e-01
-4.031747281551361084e-01,1.766383945941925049e-01
5.214323848485946655e-02,2.015043646097183228e-01
-2.793231904506683350e-01,1.743239313364028931e-01
1.613354206085205078e+00,2.601068317890167236e-01
-1.733633726835250854e-01,1.829926818609237671e-01
-3.016984164714813232e-01,1.537244319915771484e-01
-7.196762561798095703e-01,2.153862714767456055e-01
1.669552445411682129e+00,2.990462481975555420e-01
1.446882367134094238e+00,2.661132812500000000e-01
9.238215684890747070e-01,2.974024713039398193e-01
1.928049921989440918e-01,1.520872861146926880e-01
-4.794786870479583740e-01,1.795133054256439209e-01
-7.240927219390869141e-02,1.937356293201446533e-01
1.078337073326110840e+00,1.982884854078292847e-01
8.649280071258544922e-01,2.421628832817077637e-01
-1.017909288406372070e+00,2.154197543859481812e-01
-5.961392521858215332e-01,3.318873941898345947e-01
-1.004384279251098633e+00,1.755919456481933594e-01
3.585422039031982422e-01,3.180365860462188721e-01
4.663743078708648682e-01,1.693317592144012451e-01
9.954553097486495972e-02,1.659505367279052734e-01
7.539525628089904785e-01,1.397352665662765503e-01
-1.134331703186035156e+00,1.960411220788955688e-01
9.923109412193298340e-01,1.667414307594299316e-01
-1.814594149589538574e+00,2.470225393772125244e-01
1.244170442223548889e-01,2.195916622877120972e-01
-2.155847996473312378e-01,1.656073033809661865e-01
1.307027459144592285e+00,1.882123202085494995e-01
