-1.310781389474868774e-01,9.491151571273803711e-02
-8.648203015327453613e-01,1.553054898977279663e-01
1.199118852615356445e+00,1.811599135398864746e-01
-8.866872787475585938e-01,2.005198746919631958e-01
-2.168838679790496826e-01,1.002201884984970093e-01
1.488713473081588745e-01,1.404474228620529175e-01
1.424610137939453125e+00,1.044819205999374390e-01
6.448205709457397461e-01,9.934633970260620117e-02
-1.331737786531448364e-01,9.925332665443420410e-02
-6.340939998626708984e-01,2.098846286535263062e-01
-3.953730762004852295e-01,1.143734306097030640e-01
6.277967691421508789e-01,1.285767257213592529e-01
-4.954251646995544434e-01,1.292580515146255493e-01
1.078149080276489258e+00,1.993730664253234863e-01
-8.394055366516113281e-01,1.182543188333511353e-01
9.399002790451049805e-01,8.692332357168197632e-02
-3.141356408596038818e-01,9.349183738231658936e-02
-5.207826942205429077e-02,1.866214275360107422e-01
1.024944186210632324e+00,1.478649973869323730e-01
-4.684993624687194824e-01,9.888532012701034546e-02
3.566770255565643311e-01,6.921343505382537842e-02
-1.743958473205566406e+00,1.331612020730972290e-01
2.736063003540039062e-01,1.325761079788208008e-01
-4.303860962390899658e-01,2.727896571159362793e-01
6.826390624046325684e-01,1.301060020923614502e-01
2.201306343078613281e+00,2.233639955520629883e-01
6.300437450408935547e-01,9.633536636829376221e-02
-6.010068655014038086e-01,2.541366815567016602e-01
-2.065578699111938477e-01,1.106972843408584595e-01
2.540862262248992920e-01,8.402535319328308105e-02
-9.813421368598937988e-01,1.359872072935104370e-01
-9.481698870658874512e-01,1.583725810050964355e-01
-5.524725466966629028e-02,8.613893389701843262e-02
-5.988680720329284668e-01,1.253358423709869385e-01
-9.514171630144119263e-02,1.911800652742385864e-01
-7.724704742431640625e-01,1.883285045623779297e-01
9.841152429580688477e-01,1.140081807971000671e-01
-3.412822484970092773e-01,1.075868904590606689e-01
-9.071646332740783691e-01,9.869926422834396362e-02
2.001973390579223633e+00,1.397167146205902100e-01
-4.836184680461883545e-01,1.196950301527976990e-01
1.488592326641082764e-01,7.224238663911819458e-02
-9.943897724151611328e-01,1.637828797101974487e-01
1.803074955940246582e+00,1.139129921793937683e-01
1.358151912689208984e+00,1.264030933380126953e-01
-3.780313581228256226e-02,1.896581202745437622e-01
7.056847214698791504e-01,6.920278072357177734e-02
2.815807759761810303e-01,1.120721474289894104e-01
-1.623592019081115723e+00,1.300304979085922241e-01
5.713446736335754395e-01,1.035721823573112488e-01
