1.477288603782653809e+00,2.295290678739547729e-01
-2.949258685111999512e-01,2.378842830657958984e-01
-5.832083523273468018e-03,2.331739962100982666e-01
1.005314826965332031e+00,1.763520240783691406e-01
4.687845110893249512e-01,2.701404392719268799e-01
4.095014650374650955e-03,1.579253375530242920e-01
-3.047595620155334473e-01,1.802383214235305786e-01
-1.717181921005249023e+00,2.069529294967651367e-01
-1.904044300317764282e-01,2.230551987886428833e-01
-3.545701801776885986e-01,3.226643800735473633e-01
-1.148556590080261230e+00,4.079286754131317139e-01
1.156524062156677246e+00,2.537087500095367432e-01
1.579009771347045898e+00,2.702198922634124756e-01
7.837257385253906250e-01,2.357212752103805542e-01
-1.745074391365051270e+00,2.585051655769348145e-01
-1.360020279884338379e+00,2.437386810779571533e-01
1.303469091653823853e-01,1.461979150772094727e-01
-7.091739177703857422e-01,2.170094251632690430e-01
-8.788702487945556641e-01,2.356323897838592529e-01
8.991465568542480469e-01,2.810926139354705811e-01
5.089317560195922852e-01,2.433191686868667603e-01
1.499624967575073242e+00,2.733555138111114502e-01
5.562508106231689453e-01,1.829697638750076294e-01
3.954989090561866760e-02,2.380393445491790771e-01
-9.544680714607238770e-01,1.795620620250701904e-01
1.778019219636917114e-01,2.184468060731887817e-01
-1.365521252155303955e-01,1.672385632991790771e-01
-4.966630637645721436e-01,2.353834360837936401e-01
-2.372173070907592773e-01,1.802990734577178955e-01
1.437548995018005371e-01,1.332224905490875244e-01
-7.748982310295104980e-01,1.858915686607360840e-01
1.167156457901000977e+00,3.133942186832427979e-01
-7.676894217729568481e-02,1.546370834112167358e-01
-2.501298785209655762e-01,3.128468096256256104e-01
-4.313694536685943604e-01,3.825169205665588379e-01
-6.362217664718627930e-01,1.921286731958389282e-01
4.373699892312288284e-03,1.693775951862335205e-01
1.007163166999816895e+00,1.589852273464202881e-01
-4.518214464187622070e-01,3.646763265132904053e-01
-7.729974389076232910e-02,2.159670591354370117e-01
-3.872589766979217529e-01,2.801787853240966797e-01
-1.295360326766967773e+00,1.920913606882095337e-01
4.104440510272979736e-01,2.757476866245269775e-01
-4.859670996665954590e-01,1.544671803712844849e-01
4.316333234310150146e-01,3.094351887702941895e-01
3.270234465599060059e-01,1.812957376241683960e-01
4.943410456180572510e-01,2.726614475250244141e-01
-4.024858474731445312e-01,3.159726560115814209e-01
7.117962241172790527e-01,2.441403865814208984e-01
-2.043451815843582153e-01,1.695059239864349365e-01
2.319606095552444458e-01,2.532180547714233398e-01
-1.536442637443542480e-01,2.444332242012023926e-01
1.562219381332397461e+00,2.029265314340591431e-01
-4.363175630569458008e-01,1.057492494583129883e-01
4.069845378398895264e-01,3.150593936443328857e-01
-1.026890516281127930e+00,3.855916559696197510e-01
1.505465865135192871e+00,2.898602187633514404e-01
