1.128686904907226562e+00,3.641006946563720703e-01
5.030888915061950684e-01,6.911055743694305420e-02
-5.079342722892761230e-01,6.320154666900634766e-02
-1.828876733779907227e-01,5.282824486494064331e-02
-6.249388456344604492e-01,1.349578797817230225e-01
-2.084178924560546875e-01,8.723732829093933105e-02
7.946906089782714844e-01,1.429376155138015747e-01
-5.964570641517639160e-01,5.110709369182586670e-02
-1.733599156141281128e-01,8.775195479393005371e-02
2.251716852188110352e-01,6.643196940422058105e-02
2.397528588771820068e-01,1.638633161783218384e-01
9.052324891090393066e-01,7.580713927745819092e-02
-3.758905827999114990e-01,5.055553466081619263e-02
-1.257013082504272461e-01,6.799355894327163696e-02
-2.376985996961593628e-01,4.435164853930473328e-02
7.204964160919189453e-01,3.637755811214447021e-01
-8.453788757324218750e-01,9.777244925498962402e-02
3.188831806182861328e+00,2.447141706943511963e-01
2.461346536874771118e-01,8.575482666492462158e-02
-9.303558468818664551e-01,6.390844285488128662e-02
-4.092559516429901123e-01,4.182774573564529419e-02
-7.755146622657775879e-01,9.541463851928710938e-02
1.842619180679321289e-01,5.250889807939529419e-02
3.065338134765625000e-01,5.709348618984222412e-02
5.530495047569274902e-01,8.349448442459106445e-02
-1.278245806694030762e+00,6.498636305332183838e-02
-8.827532529830932617e-01,6.371134519577026367e-02
-3.893145024776458740e-01,6.855962425470352173e-02
1.885580301284790039e+00,1.141878888010978699e-01
-9.572198987007141113e-01,5.055656656622886658e-02
8.697801828384399414e-02,1.065309867262840271e-01
-7.294058203697204590e-01,5.363542214035987854e-02
2.884598493576049805e+00,1.831464767456054688e-01
-7.726815938949584961e-01,6.508580595254898071e-02
-9.978096932172775269e-02,9.575276821851730347e-02
-1.632563173770904541e-01,7.181432843208312988e-02
-6.523365974426269531e-01,5.724668130278587341e-02
8.867080211639404297e-01,8.620756864547729492e-02
-6.144164204597473145e-01,4.455273747444152832e-01
-5.670068264007568359e-01,6.286206096410751343e-02
2.213597446680068970e-01,1.141064316034317017e-01
1.528123021125793457e-01,7.617267221212387085e-02
5.300655961036682129e-01,6.694908440113067627e-02
-7.880551218986511230e-01,6.030322983860969543e-02
-7.348559498786926270e-01,6.686512380838394165e-02
-1.055365085601806641e+00,8.277339488267898560e-02
2.232864856719970703e+00,2.547518312931060791e-01
-9.385711550712585449e-01,7.084791362285614014e-02
-4.432570040225982666e-01,1.152032688260078430e-01
-7.127705216407775879e-01,1.462310701608657837e-01
3.764176964759826660e-01,1.198785156011581421e-01
6.670852005481719971e-02,6.130125001072883606e-02
2.132390737533569336e-01,7.465762645006179810e-02
-1.821322441101074219e-01,1.014891713857650757e-01
-1.108959078788757324e+00,5.905276909470558167e-02
1.497636288404464722e-01,7.825145870447158813e-02
-1.038687229156494141e+00,4.840268939733505249e-02
2.478488087654113770e-01,1.055470257997512817e-01
-5.578114986419677734e-01,4.465004429221153259e-02
2.445251226425170898e+00,1.207250058650970459e-01
-8.269594311714172363e-01,6.874498724937438965e-02
4.220102131366729736e-01,6.020616367459297180e-02
-7.979559302330017090e-01,5.797196179628372192e-02
-7.482300996780395508e-01,1.311521530151367188e-01
-7.755481004714965820e-01,9.627006947994232178e-02
1.927541732788085938e+00,2.918717265129089355e-01
2.579075098037719727e+00,1.332319080829620361e-01
1.163537204265594482e-01,1.349291503429412842e-01
7.728907465934753418e-02,8.737459778785705566e-02
-2.582854926586151123e-01,9.014440327882766724e-02
2.566329240798950195e-01,6.153578683733940125e-02
-1.314249157905578613e+00,7.568910717964172363e-02
-8.208860158920288086e-01,1.300100982189178467e-01
-1.601206362247467041e-01,6.449145078659057617e-02
-2.123153535649180412e-03,3.346771299839019775e-01
-2.860345840454101562e-01,9.778376668691635132e-02
3.869532823562622070e+00,2.687836289405822754e-01
3.693467974662780762e-01,6.751106679439544678e-02
5.164356827735900879e-01,1.822835505008697510e-01
1.352540612220764160e+00,1.577360033988952637e-01
-2.287590354681015015e-01,8.330342173576354980e-02
-1.715708822011947632e-01,6.033714860677719116e-02
1.391327381134033203e+00,9.812630712985992432e-02
-1.067982316017150879e+00,6.848220527172088623e-02
-1.093753520399332047e-02,8.906236290931701660e-02
4.987710416316986084e-01,8.375971764326095581e-02
-7.570175528526306152e-01,5.509848892688751221e-02
4.903227090835571289e-01,8.221016079187393188e-02
-4.135318398475646973e-01,4.554580524563789368e-02
-3.673307299613952637e-01,7.586078345775604248e-02
6.476768255233764648e-01,1.613702178001403809e-01
3.488539934158325195e+00,2.670715451240539551e-01
-6.220014691352844238e-01,1.016834676265716553e-01
-5.850635096430778503e-02,6.176045909523963928e-02
-1.345616817474365234e+00,8.133950829505920410e-02
-1.868205070495605469e-01,7.272145897150039673e-02
1.822382211685180664e-01,9.021452069282531738e-02
4.748312532901763916e-01,1.008132323622703552e-01
2.853553533554077148e+00,2.442089766263961792e-01
-1.534512788057327271e-01,8.684574812650680542e-02
-6.642436385154724121e-01,3.055317699909210205e-01
-7.371014356613159180e-01,6.677011400461196899e-02
3.387278914451599121e-01,8.057042956352233887e-02
6.520725786685943604e-02,6.396723538637161255e-02
-1.239668011665344238e+00,6.170916929841041565e-02
-1.504290103912353516e-01,5.819693207740783691e-02
-8.504669666290283203e-01,1.943029612302780151e-01
3.818899989128112793e-01,1.684815734624862671e-01
-6.945424526929855347e-02,7.046228647232055664e-02
3.812074661254882812e-01,9.616452455520629883e-02
2.269324302673339844e+00,1.215888932347297668e-01
5.241361856460571289e-01,1.782489866018295288e-01
-1.004838347434997559e+00,7.353051751852035522e-02
1.868939995765686035e+00,4.652541577816009521e-01
1.554966211318969727e+00,1.256980448961257935e-01
1.466077446937561035e+00,1.022375151515007019e-01
-1.310701072216033936e-01,6.582415848970413208e-02
-7.288849949836730957e-01,6.206072121858596802e-02
1.385888099670410156e+00,1.358449012041091919e-01
2.908958196640014648e+00,1.787429600954055786e-01
-2.209492623805999756e-01,9.049589186906814575e-02
-1.034370183944702148e+00,9.285692125558853149e-02
9.773231148719787598e-01,1.059080809354782104e-01
-3.557969927787780762e-01,8.576601743698120117e-02
4.976789653301239014e-01,7.056656479835510254e-02
-1.931273937225341797e-01,5.345181375741958618e-02
3.744417130947113037e-01,1.056965366005897522e-01
-1.183236315846443176e-01,9.475252032279968262e-02
-3.185735046863555908e-01,1.501914560794830322e-01
6.547384262084960938e-01,5.843637138605117798e-02
-2.949654161930084229e-01,5.796804279088973999e-02
1.079313755035400391e-01,4.005765542387962341e-02
5.248777866363525391e-01,1.231725141406059265e-01
-1.169171333312988281e+00,5.434857681393623352e-02
2.496647238731384277e-01,6.596209108829498291e-02
1.390026092529296875e+00,1.267774105072021484e-01
-7.278567552566528320e-01,8.755531162023544312e-02
-1.033916592597961426e+00,9.220696985721588135e-02
2.063161849975585938e+00,1.928853094577789307e-01
-1.357802271842956543e+00,1.060025840997695923e-01
-3.709025979042053223e-01,8.408793061971664429e-02
-4.768247306346893311e-01,6.787197291851043701e-02
-5.168068408966064453e-01,1.297374814748764038e-01
6.285183429718017578e-01,5.866389721632003784e-02
1.063018798828125000e+00,1.518491953611373901e-01
-1.338606178760528564e-01,4.969399422407150269e-02
2.335609793663024902e-01,4.960104450583457947e-02
-7.109970450401306152e-01,5.820693448185920715e-02
3.594826459884643555e-01,9.302254766225814819e-02
-2.722510099411010742e-01,1.318970769643783569e-01
1.473271608352661133e+00,1.132170408964157104e-01
-7.788254618644714355e-01,4.759114235639572144e-02
-3.305640816688537598e-01,5.494838953018188477e-02
-5.278130769729614258e-01,6.667609512805938721e-02
-3.739754557609558105e-01,1.386875659227371216e-01
7.787788510322570801e-01,1.163749471306800842e-01
-2.181979417800903320e-01,6.829370260238647461e-01
3.965462446212768555e-01,6.632395833730697632e-02
-1.477288901805877686e-01,7.890360057353973389e-02
4.984261393547058105e-01,9.996359050273895264e-02
2.089374303817749023e+00,1.589248627424240112e-01
2.788921356201171875e+00,2.742315530776977539e-01
5.797950625419616699e-01,6.955758482217788696e-02
-7.581267952919006348e-01,5.166041105985641479e-02
-5.416630506515502930e-01,1.537941545248031616e-01
-2.756604850292205811e-01,8.048771321773529053e-02
3.867102265357971191e-01,7.561396062374114990e-02
-1.117878437042236328e+00,7.966245710849761963e-02
-6.461352109909057617e-01,5.556224286556243896e-02
2.327765971422195435e-01,5.349048227071762085e-02
-2.063883841037750244e-01,8.855513483285903931e-02
-5.409575700759887695e-01,4.572311416268348694e-02
-7.441736459732055664e-01,5.472236499190330505e-02
9.332867860794067383e-01,7.992576062679290771e-02
-8.630765080451965332e-01,1.169216930866241455e-01
2.098597437143325806e-01,7.934849709272384644e-02
9.398511052131652832e-01,1.338307112455368042e-01
-3.818471729755401611e-01,8.226425200700759888e-02
1.867326498031616211e+00,2.839257717132568359e-01
-2.545188665390014648e-01,4.956385493278503418e-02
-2.614193558692932129e-01,1.052861586213111877e-01
2.022740095853805542e-01,6.817118823528289795e-02
-7.575060725212097168e-01,2.727864682674407959e-01
1.075457215309143066e+00,1.190750673413276672e-01
-9.591985344886779785e-01,4.801818355917930603e-02
-6.923687458038330078e-02,2.156247496604919434e-01
-3.003579080104827881e-01,7.169726490974426270e-02
1.797625303268432617e+00,1.567139476537704468e-01
-1.926820576190948486e-01,5.734927579760551453e-02
-8.880871534347534180e-02,1.580482423305511475e-01
-1.258396357297897339e-01,7.382293790578842163e-02
-8.432533740997314453e-01,1.252729296684265137e-01
-2.628298103809356689e-01,5.661635100841522217e-02
-1.901317089796066284e-01,3.233484327793121338e-01
-1.899854540824890137e-01,8.015502989292144775e-02
-5.985453724861145020e-01,6.116075813770294189e-02
1.056835770606994629e+00,2.396192699670791626e-01
-1.883007884025573730e-01,6.142902746796607971e-02
2.228418111801147461e+00,1.373503059148788452e-01
1.162805914878845215e+00,5.588587522506713867e-01
-5.159001946449279785e-01,6.310220807790756226e-02
-1.301115155220031738e+00,8.569440245628356934e-02
3.099006712436676025e-01,6.487247347831726074e-02
-4.664300978183746338e-01,6.555346399545669556e-02
-5.545625090599060059e-01,6.264574080705642700e-02
8.750603795051574707e-01,1.261786669492721558e-01
7.114496231079101562e-01,9.099078923463821411e-02
-8.555644005537033081e-02,4.778462648391723633e-02
-2.964540719985961914e-01,8.058647066354751587e-02
-2.969585359096527100e-01,1.472952961921691895e-01
1.795298308134078979e-01,1.938878148794174194e-01
-2.131688296794891357e-01,9.135146439075469971e-02
8.734284639358520508e-01,8.923732489347457886e-02
-4.172002673149108887e-01,5.213174223899841309e-02
-3.021207153797149658e-01,9.995091706514358521e-02
4.657531082630157471e-01,6.336343288421630859e-02
-5.607197284698486328e-01,1.099427342414855957e-01
-6.640575528144836426e-01,5.942304432392120361e-02
3.650038838386535645e-01,7.021410018205642700e-02
-3.747227787971496582e-02,5.928720906376838684e-02
-8.112679421901702881e-02,1.008858159184455872e-01
-4.151483774185180664e-01,5.637005716562271118e-02
-3.512395024299621582e-01,7.429751008749008179e-02
-5.404374599456787109e-01,4.717129096388816833e-02
-2.070332169532775879e-01,7.170126587152481079e-02
1.143036723136901855e+00,9.249804913997650146e-02
6.199436187744140625e-01,9.790084511041641235e-02
-9.521568417549133301e-01,9.097965061664581299e-02
-3.353245556354522705e-01,2.424760311841964722e-01
1.271652936935424805e+00,1.337226629257202148e-01
-9.143691062927246094e-01,1.230754479765892029e-01
-8.034706711769104004e-01,8.178164064884185791e-02
8.482256531715393066e-01,9.121617674827575684e-02
-1.618989408016204834e-01,5.315263196825981140e-02
-1.103935241699218750e+00,6.739696115255355835e-02
4.166117608547210693e-01,8.511164039373397827e-02
-4.992128908634185791e-01,4.371037706732749939e-02
1.848411321640014648e+00,1.203155145049095154e-01
2.941130399703979492e+00,2.067662179470062256e-01
-4.501360282301902771e-02,6.450233608484268188e-02
-3.161464259028434753e-02,1.273756027221679688e-01
-1.268485069274902344e+00,6.206167861819267273e-02
-2.842225730419158936e-01,6.043374165892601013e-02
2.884197473526000977e+00,2.671697139739990234e-01
-5.112754702568054199e-01,1.074791476130485535e-01
1.258528470993041992e+00,1.429446935653686523e-01
9.397041052579879761e-02,4.571010544896125793e-02
-6.648916006088256836e-01,5.686485394835472107e-02
7.868271470069885254e-01,1.011779531836509705e-01
-1.170590639114379883e+00,6.870032101869583130e-02
-3.144438862800598145e-01,7.728043943643569946e-02
-7.884391546249389648e-01,1.035495921969413757e-01
1.117472887039184570e+00,9.207112342119216919e-02
