-8.034743368625640869e-02,1.618645936250686646e-01
-3.786397874355316162e-01,8.233857154846191406e-02
-1.788818687200546265e-01,6.484760344028472900e-02
-4.163761734962463379e-01,7.834698259830474854e-02
-2.371308326721191406e+00,3.977733254432678223e-01
-1.405376791954040527e+00,1.112729683518409729e-01
-2.934684753417968750e-01,8.118887245655059814e-02
7.348617911338806152e-01,8.904742449522018433e-02
7.139525413513183594e-01,1.111526414752006531e-01
-9.916369915008544922e-01,1.401603221893310547e-01
-1.828721880912780762e+00,9.245680272579193115e-02
1.200002312660217285e+00,7.239582389593124390e-02
-4.755827784538269043e-01,8.900465816259384155e-02
-1.732326894998550415e-01,8.519517630338668823e-02
1.676861047744750977e+00,1.227024644613265991e-01
1.549839600920677185e-02,8.890447020530700684e-02
8.330303430557250977e-01,6.627507507801055908e-02
1.285803198814392090e+00,8.148593455553054810e-02
-1.030863523483276367e+00,1.275844424962997437e-01
2.822229564189910889e-01,1.118000820279121399e-01
-1.085577905178070068e-01,8.713249862194061279e-02
5.586144924163818359e-01,1.027571037411689758e-01
1.837965726852416992e+00,1.208700761198997498e-01
-8.948658704757690430e-01,1.022077724337577820e-01
-1.339515805244445801e+00,1.496635824441909790e-01
-6.455381512641906738e-01,1.452137082815170288e-01
1.529319047927856445e+00,1.050383672118186951e-01
3.765869736671447754e-01,9.752325713634490967e-02
4.423647820949554443e-01,7.755424082279205322e-02
6.187138557434082031e-01,8.121777325868606567e-02
-4.820279777050018311e-01,9.998646378517150879e-02
9.620249867439270020e-01,9.812539815902709961e-02
1.111452460289001465e+00,7.589200884103775024e-02
-6.377987265586853027e-01,1.288504004478454590e-01
2.030746459960937500e+00,1.057960242033004761e-01
-1.461302042007446289e-01,7.610154151916503906e-02
-3.493409156799316406e-01,5.990997701883316040e-02
-5.590968728065490723e-01,1.450198441743850708e-01
-1.000941731035709381e-02,4.720398411154747009e-02
7.969135046005249023e-01,6.781838089227676392e-02
5.946985483169555664e-01,7.555057853460311890e-02
-3.034111261367797852e-01,8.858907222747802734e-02
-8.175024986267089844e-01,9.794390946626663208e-02
4.324539899826049805e-01,8.197864145040512085e-02
-5.560160875320434570e-01,8.490023016929626465e-02
-8.573743700981140137e-01,1.196904256939888000e-01
2.457199394702911377e-01,6.306704133749008179e-02
-5.096808671951293945e-01,1.078220233321189880e-01
-2.285591363906860352e-01,2.102582603693008423e-01
-2.279967308044433594e+00,2.331306487321853638e-01
6.451234221458435059e-01,1.140493452548980713e-01
5.225176811218261719e-01,8.917434513568878174e-02
-1.643387079238891602e+00,3.246229588985443115e-01
1.995390653610229492e+00,2.122384011745452881e-01
-9.056196808815002441e-01,1.368120163679122925e-01
-2.611188292503356934e-01,1.642699539661407471e-01
-1.527318656444549561e-01,7.895683497190475464e-02
-3.195823132991790771e-01,8.161439001560211182e-02
1.399563848972320557e-01,8.056318014860153198e-02
5.310390610247850418e-03,7.074568420648574829e-02
-8.365324139595031738e-02,8.959944546222686768e-02
1.589529156684875488e+00,1.186061203479766846e-01
-5.851059556007385254e-01,9.503062069416046143e-02
-1.764491945505142212e-01,7.741134613752365112e-02
1.168968081474304199e-01,1.115722060203552246e-01
2.433475971221923828e+00,1.496596038341522217e-01
-4.327197074890136719e-01,7.219094038009643555e-02
-3.158990442752838135e-01,1.028786599636077881e-01
-1.222888194024562836e-02,5.912047997117042542e-02
5.825872421264648438e-01,7.213932275772094727e-02
3.856344521045684814e-01,5.790714919567108154e-02
-1.173742175102233887e+00,9.401157498359680176e-02
-1.102266669273376465e+00,1.681148856878280640e-01
1.283630132675170898e+00,7.276046276092529297e-02
3.841583132743835449e-01,1.107170358300209045e-01
-9.518506377935409546e-02,1.068268343806266785e-01
-1.003518104553222656e+00,9.080784022808074951e-02
-5.200735926628112793e-01,8.302827179431915283e-02
7.366190552711486816e-01,8.183956146240234375e-02
-5.172945261001586914e-01,9.161081910133361816e-02
2.814606130123138428e-01,1.144820377230644226e-01
6.535281538963317871e-01,7.629814743995666504e-02
-3.590532764792442322e-02,9.875996410846710205e-02
-9.917671233415603638e-02,1.572327911853790283e-01
6.014971733093261719e-01,8.396219462156295776e-02
8.907572031021118164e-01,1.239243969321250916e-01
1.713847517967224121e-01,1.193355172872543335e-01
-4.976814687252044678e-01,1.552648544311523438e-01
1.057244062423706055e+00,7.290449738502502441e-02
-1.235342025756835938e-01,9.067285060882568359e-02
-7.755515575408935547e-01,1.989972293376922607e-01
1.812049031257629395e+00,1.258809566497802734e-01
1.828365087509155273e+00,1.170174926519393921e-01
2.581169009208679199e-01,5.534505471587181091e-02
4.610365629196166992e-01,1.224303767085075378e-01
-9.734975695610046387e-01,1.107177063822746277e-01
8.364073038101196289e-01,8.252639323472976685e-02
-1.658977150917053223e+00,1.583974212408065796e-01
-9.156994819641113281e-01,9.558690339326858521e-02
7.210203409194946289e-01,5.669216439127922058e-02
-2.247545123100280762e-01,8.694290369749069214e-02
-7.744422554969787598e-01,8.388460427522659302e-02
-8.494179844856262207e-01,1.684076637029647827e-01
-2.727112770080566406e-01,8.750411123037338257e-02
-1.467715501785278320e-01,1.533347368240356445e-01
-6.492375731468200684e-01,1.119852587580680847e-01
-1.185741901397705078e+00,1.456854790449142456e-01
2.477775812149047852e-01,1.521584987640380859e-01
3.694333136081695557e-01,9.153629094362258911e-02
-9.274175390601158142e-03,7.260373979806900024e-02
-6.464529633522033691e-01,1.023493856191635132e-01
4.828995466232299805e-01,1.260885894298553467e-01
-4.110187292098999023e-01,8.264043182134628296e-02
2.827366255223751068e-02,1.207763701677322388e-01
-1.393278598785400391e+00,1.737749725580215454e-01
2.983409464359283447e-01,7.824911922216415405e-02
-6.894180178642272949e-01,1.655984520912170410e-01
8.169515132904052734e-01,8.209843188524246216e-02
-5.573353171348571777e-01,8.263808488845825195e-02
-2.563559412956237793e-01,8.027670532464981079e-02
-7.941957712173461914e-01,9.222087264060974121e-02
1.632784605026245117e-01,1.263668686151504517e-01
3.984607160091400146e-01,1.420723348855972290e-01
1.814817190170288086e+00,1.151277720928192139e-01
-7.701750993728637695e-01,1.154981255531311035e-01
1.231264472007751465e+00,1.222167089581489563e-01
-2.295667119324207306e-02,7.864658534526824951e-02
8.574868440628051758e-01,1.139985099434852600e-01
1.605010032653808594e+00,1.167462021112442017e-01
1.175077557563781738e+00,9.073495119810104370e-02
1.024171933531761169e-01,9.152045845985412598e-02
-8.962867781519889832e-03,8.800704032182693481e-02
-2.057291567325592041e-01,8.742390573024749756e-02
6.970968842506408691e-01,7.824697345495223999e-02
2.573449611663818359e-01,1.142018809914588928e-01
-8.031823635101318359e-01,1.148732900619506836e-01
1.431339263916015625e+00,8.216629177331924438e-02
1.016890168190002441e+00,1.378778666257858276e-01
-7.920787930488586426e-01,7.615818083286285400e-02
7.745103538036346436e-02,9.649736434221267700e-02
-1.334596037864685059e+00,4.641921520233154297e-01
5.935296416282653809e-01,7.252887636423110962e-02
4.085814952850341797e-01,5.856195092201232910e-02
2.957020998001098633e-01,6.892428547143936157e-02
1.012700200080871582e+00,1.311332881450653076e-01
-8.048189878463745117e-01,1.527702063322067261e-01
1.087636113166809082e+00,1.003450602293014526e-01
-9.470402002334594727e-01,9.042041003704071045e-02
8.927710652351379395e-01,1.001485586166381836e-01
3.373279273509979248e-01,8.457671105861663818e-02
2.806633114814758301e-01,4.403169453144073486e-02
-1.873275399208068848e+00,1.287452429533004761e-01
-6.298080682754516602e-01,9.097833931446075439e-02
-1.720275521278381348e+00,1.369374245405197144e-01
-6.802570223808288574e-01,1.419197469949722290e-01
-8.698344230651855469e-01,1.514571458101272583e-01
-9.797666072845458984e-01,1.360222697257995605e-01
2.043150186538696289e+00,1.679091304540634155e-01
4.588109850883483887e-01,1.323034912347793579e-01
3.242306709289550781e-01,6.368111073970794678e-02
7.320265173912048340e-01,7.068409025669097900e-02
-2.186397790908813477e+00,1.474965065717697144e-01
4.836006760597229004e-01,6.677056103944778442e-02
-3.056992888450622559e-01,9.575737267732620239e-02
3.686777949333190918e-01,5.828854069113731384e-02
1.289050340652465820e+00,1.057047173380851746e-01
-1.391768336296081543e+00,1.376628428697586060e-01
6.662369370460510254e-01,9.911899268627166748e-02
1.254215717315673828e+00,8.284825086593627930e-02
-1.552359938621520996e+00,1.463671475648880005e-01
2.097419500350952148e-01,7.862436771392822266e-02
-2.398274391889572144e-01,7.466737926006317139e-02
