2.371903657913208008e+00,1.370688229799270630e-01
-5.397453904151916504e-01,1.308852285146713257e-01
-7.690745592117309570e-01,1.451620757579803467e-01
1.096516132354736328e+00,1.665257364511489868e-01
1.287158280611038208e-01,7.030015438795089722e-02
3.050631284713745117e-02,4.648130387067794800e-02
-7.226583361625671387e-01,1.033753231167793274e-01
-1.473216176033020020e+00,9.306722879409790039e-02
-1.242435886524617672e-03,7.484287023544311523e-02
-1.884297728538513184e-01,1.321590095758438110e-01
-4.334015548229217529e-01,2.321289181709289551e-01
1.069217443466186523e+00,2.302550226449966431e-01
1.610904335975646973e+00,1.781149357557296753e-01
1.898782551288604736e-01,8.957809209823608398e-02
-1.512453675270080566e+00,1.085358187556266785e-01
-1.243511199951171875e+00,1.147689446806907654e-01
-5.578092113137245178e-02,5.699276551604270935e-02
-5.482915639877319336e-01,1.147808879613876343e-01
-8.214494585990905762e-01,1.523609608411788940e-01
3.839294016361236572e-01,9.333127737045288086e-02
2.817292511463165283e-01,1.467073112726211548e-01
2.085901498794555664e+00,2.368128895759582520e-01
2.409981042146682739e-01,7.118400186300277710e-02
2.701989375054836273e-02,5.535839498043060303e-02
-1.114669919013977051e+00,9.323742985725402832e-02
2.894169986248016357e-01,9.574889391660690308e-02
-2.212368547916412354e-01,7.901735603809356689e-02
-1.108087748289108276e-01,7.190228998661041260e-02
-3.258394896984100342e-01,9.114251285791397095e-02
6.862287875264883041e-03,4.562686756253242493e-02
-7.603895664215087891e-01,1.357277035713195801e-01
1.321572065353393555e+00,1.793647855520248413e-01
-3.767739534378051758e-01,1.240391135215759277e-01
-3.362321257591247559e-01,2.022548913955688477e-01
-2.380815595388412476e-01,1.452191323041915894e-01
-1.212843775749206543e+00,8.912838250398635864e-02
-4.558790102601051331e-02,6.013440713286399841e-02
1.447904348373413086e+00,1.307864785194396973e-01
-1.471475362777709961e-01,1.893999725580215454e-01
9.606566280126571655e-03,8.262154459953308105e-02
-4.780379831790924072e-01,1.457938104867935181e-01
-1.148460507392883301e+00,1.045851260423660278e-01
-8.101341128349304199e-02,8.127430826425552368e-02
-8.585108518600463867e-01,9.029639512300491333e-02
4.262078404426574707e-01,2.755499482154846191e-01
1.854413598775863647e-01,1.048840284347534180e-01
-1.773654669523239136e-02,7.092517614364624023e-02
-1.773348897695541382e-01,1.241499036550521851e-01
5.018759965896606445e-01,1.048533543944358826e-01
-3.012422621250152588e-01,8.123589307069778442e-02
1.588886380195617676e-01,1.147195026278495789e-01
-4.351442456245422363e-01,1.247086077928543091e-01
2.050901889801025391e+00,1.765270084142684937e-01
-2.405340373516082764e-01,5.633624270558357239e-02
6.224675774574279785e-01,2.590728402137756348e-01
-6.641169786453247070e-01,2.350992411375045776e-01
1.835528969764709473e+00,2.587102949619293213e-01
-6.494103670120239258e-01,1.300724297761917114e-01
7.374051809310913086e-01,9.900557249784469604e-02
-4.793750345706939697e-01,1.275284886360168457e-01
-4.778334498405456543e-02,6.130513548851013184e-02
1.717866957187652588e-01,1.101535782217979431e-01
1.005419611930847168e+00,1.370531618595123291e-01
1.328435063362121582e+00,2.446315884590148926e-01
9.861599653959274292e-02,2.532770633697509766e-01
8.269351720809936523e-02,4.593782126903533936e-02
1.696532368659973145e+00,1.736256927251815796e-01
8.962328545749187469e-03,5.334084108471870422e-02
4.917918145656585693e-01,7.181594520807266235e-02
3.574357926845550537e-01,8.338644355535507202e-02
5.925222113728523254e-02,5.727059394121170044e-02
8.010203391313552856e-02,5.867462232708930969e-02
-1.328669488430023193e-01,2.633295357227325439e-01
1.076297521591186523e+00,1.325537413358688354e-01
-1.396895647048950195e+00,8.317280560731887817e-02
-1.184058040380477905e-01,9.279383718967437744e-02
6.191967427730560303e-02,6.548397988080978394e-02
4.383310675621032715e-01,2.288283109664916992e-01
9.821620769798755646e-04,1.576562672853469849e-01
-7.486888170242309570e-01,9.298040717840194702e-02
2.411533594131469727e-01,6.786409765481948853e-02
-8.343341946601867676e-01,1.096520349383354187e-01
-1.113162398338317871e+00,1.881917268037796021e-01
-1.494109183549880981e-01,6.769794970750808716e-02
1.264518052339553833e-01,8.415541052818298340e-02
-1.054217815399169922e+00,9.411359578371047974e-02
1.992546319961547852e-01,7.274755835533142090e-02
-8.974365592002868652e-01,1.005349606275558472e-01
-7.514971774071455002e-03,5.047728493809700012e-02
1.134579554200172424e-01,5.073057860136032104e-02
-4.825289249420166016e-01,1.198951750993728638e-01
-2.355038672685623169e-01,6.505792587995529175e-02
-7.052640896290540695e-03,6.938438117504119873e-02
2.482483625411987305e+00,1.568485200405120850e-01
8.997674584388732910e-01,1.803174763917922974e-01
-9.667269587516784668e-01,1.458760201930999756e-01
2.636142492294311523e+00,1.716987341642379761e-01
-9.560641646385192871e-01,1.300708353519439697e-01
-4.231842234730720520e-02,6.327940523624420166e-02
1.420522332191467285e+00,1.689728349447250366e-01
2.086679637432098389e-01,1.366106271743774414e-01
5.351033434271812439e-02,5.392634496092796326e-02
-1.136073946952819824e+00,1.360273063182830811e-01
-6.617376953363418579e-02,1.090332493185997009e-01
1.155043363571166992e+00,1.956360191106796265e-01
-1.162526249885559082e+00,1.017097011208534241e-01
-2.757257521152496338e-01,8.689485490322113037e-02
-3.130964040756225586e-01,1.823331266641616821e-01
-1.468527764081954956e-01,5.077793076634407043e-02
1.607147932052612305e+00,1.793820708990097046e-01
-1.081256985664367676e+00,1.149972304701805115e-01
-8.211873173713684082e-01,9.173029661178588867e-02
-5.890252590179443359e-01,1.180709600448608398e-01
1.500641461461782455e-02,5.598527938127517700e-02
1.312576383352279663e-01,4.726488143205642700e-02
-1.814353466033935547e-01,5.181449651718139648e-02
5.781693458557128906e-01,1.320519894361495972e-01
1.022386431694030762e+00,1.201672926545143127e-01
-2.618432641029357910e-01,1.211865916848182678e-01
3.626194298267364502e-01,7.246217876672744751e-02
-7.338277101516723633e-01,4.858899712562561035e-01
-1.333347320556640625e+00,9.106412529945373535e-02
-7.793250679969787598e-01,1.158528923988342285e-01
-9.056095965206623077e-03,5.379569157958030701e-02
-4.135616719722747803e-01,1.037278100848197937e-01
-3.821567296981811523e-01,1.041842773556709290e-01
-3.213802278041839600e-01,1.183235123753547668e-01
9.696529507637023926e-01,1.885658800601959229e-01
-1.053886532783508301e+00,1.209321916103363037e-01
-9.438217617571353912e-03,5.379143729805946350e-02
3.264288306236267090e-01,1.046048551797866821e-01
3.089530706405639648e+00,3.187306225299835205e-01
-1.072871923446655273e+00,8.363589644432067871e-02
7.725157141685485840e-01,1.209368780255317688e-01
-7.656335085630416870e-02,7.130190730094909668e-02
-6.123875975608825684e-01,1.174066364765167236e-01
6.253456324338912964e-02,6.870043277740478516e-02
-1.424116849899291992e+00,8.376834541559219360e-02
-5.258487462997436523e-01,1.211740747094154358e-01
5.516488552093505859e-01,9.850673377513885498e-02
-7.541788220405578613e-01,1.823112666606903076e-01
6.112327575683593750e-01,8.584711700677871704e-02
5.622948408126831055e-01,1.209872588515281677e-01
-7.842519879341125488e-02,5.129391327500343323e-02
-1.463648200035095215e+00,1.012144759297370911e-01
2.647113561630249023e+00,1.452175080776214600e-01
-1.039686441421508789e+00,8.318641781806945801e-02
-6.741062551736831665e-02,5.609351396560668945e-02
-5.664502382278442383e-01,1.325438469648361206e-01
-4.115470349788665771e-01,1.406589001417160034e-01
-4.097805619239807129e-01,2.219478636980056763e-01
3.264979720115661621e-01,9.214638918638229370e-02
-2.671362161636352539e-01,1.280801147222518921e-01
-1.387616276741027832e+00,1.198956668376922607e-01
1.625441551208496094e+00,2.234125584363937378e-01
1.145126700401306152e+00,1.679201275110244751e-01
2.552194595336914062e-01,1.135359928011894226e-01
-1.357552856206893921e-01,7.648368924856185913e-02
2.342726469039916992e+00,1.802730113267898560e-01
1.276307344436645508e+00,2.503137886524200439e-01
-6.098845601081848145e-01,1.818817406892776489e-01
-6.819363236427307129e-01,8.111147582530975342e-02
-1.085799932479858398e-02,1.640480607748031616e-01
2.374325990676879883e-01,7.331310957670211792e-02
-9.366060793399810791e-02,1.029904708266258240e-01
-2.251143306493759155e-01,1.014057919383049011e-01
4.877279996871948242e-01,1.157227233052253723e-01
-9.853111505508422852e-01,1.263396441936492920e-01
-2.550850212574005127e-01,9.799958020448684692e-02
2.039699852466583252e-01,5.872923880815505981e-02
8.998241424560546875e-01,1.665133982896804810e-01
8.972926735877990723e-01,1.431694775819778442e-01
1.460085749626159668e+00,1.533708423376083374e-01
2.115093618631362915e-01,5.156553164124488831e-02
-7.540678977966308594e-01,1.071438044309616089e-01
4.380724951624870300e-02,5.466300249099731445e-02
1.061874389648437500e+00,1.402107030153274536e-01
3.119120607152581215e-03,4.303179308772087097e-02
-1.172600030899047852e+00,1.253518909215927124e-01
-1.006417945027351379e-01,6.001317873597145081e-02
1.108384251594543457e+00,1.137611493468284607e-01
-8.155780434608459473e-01,1.417803466320037842e-01
-1.371657252311706543e+00,8.537734299898147583e-02
1.323721706867218018e-01,8.135875314474105835e-02
-2.790533006191253662e-01,1.064386591315269470e-01
-1.219337105751037598e+00,1.041922867298126221e-01
2.536935091018676758e+00,1.944193392992019653e-01
1.552334874868392944e-01,4.880635812878608704e-02
-7.493704557418823242e-01,1.314347535371780396e-01
-1.531313061714172363e-01,9.958003461360931396e-02
-7.785255461931228638e-02,1.599712371826171875e-01
2.285749912261962891e+00,1.434001475572586060e-01
1.048027038574218750e+00,1.254939734935760498e-01
-1.075199544429779053e-01,9.961106628179550171e-02
-2.429134845733642578e-01,1.031597405672073364e-01
8.634316921234130859e-02,6.973271071910858154e-02
-8.802291750907897949e-02,6.815478205680847168e-02
-1.290785428136587143e-02,5.199440196156501770e-02
6.825223565101623535e-01,1.051544845104217529e-01
2.307867854833602905e-01,7.477177679538726807e-02
1.274294734001159668e+00,1.751078963279724121e-01
-7.428830265998840332e-01,1.968544125556945801e-01
2.888753116130828857e-01,8.607424050569534302e-02
-2.356843091547489166e-03,4.917958378791809082e-02
-3.585318922996520996e-01,2.635594308376312256e-01
-3.134483397006988525e-01,9.090882539749145508e-02
-1.171249672770500183e-01,7.123981416225433350e-02
8.512345701456069946e-02,6.148696318268775940e-02
-1.222813054919242859e-01,6.576916575431823730e-02
-3.030921891331672668e-02,5.287142097949981689e-02
-8.770828843116760254e-01,1.437637954950332642e-01
-1.112547665834426880e-01,6.220081448554992676e-02
-3.427181839942932129e-01,3.516379892826080322e-01
-9.458481669425964355e-01,1.880144327878952026e-01
-7.263909578323364258e-01,1.055834144353866577e-01
7.674694657325744629e-01,1.309267729520797729e-01
-2.294261008501052856e-01,7.889348268508911133e-02
-6.612588763236999512e-01,1.386731714010238647e-01
5.524908900260925293e-01,1.474296152591705322e-01
2.547775268554687500e+00,1.385893225669860840e-01
-1.276738047599792480e+00,1.180691942572593689e-01
7.434009313583374023e-01,1.052812412381172180e-01
4.127162694931030273e-01,9.573923796415328979e-02
-5.479646474123001099e-02,6.027426570653915405e-02
-1.340038418769836426e+00,8.110614866018295288e-02
-1.949885487556457520e-01,6.615552306175231934e-02
-1.361929476261138916e-01,7.218940556049346924e-02
-1.001846671104431152e+00,8.867246657609939575e-02
-2.972561307251453400e-02,6.043563410639762878e-02
-1.615065038204193115e-01,9.731785953044891357e-02
-4.024931490421295166e-01,1.175535172224044800e-01
2.548896551132202148e+00,1.822434067726135254e-01
-1.401675939559936523e-01,6.758540868759155273e-02
-4.515920281410217285e-01,9.170145541429519653e-02
-4.417293518781661987e-02,5.265059322118759155e-02
1.008954167366027832e+00,1.438056677579879761e-01
-9.423670172691345215e-01,8.683206886053085327e-02
5.425641536712646484e-01,1.114930361509323120e-01
-1.395877003669738770e+00,8.453825116157531738e-02
-8.810102194547653198e-02,6.484180688858032227e-02
1.128819361329078674e-01,6.154377758502960205e-02
