-4.042077958583831787e-01,1.751742959022521973e-01
-1.391619086265563965e+00,1.999071985483169556e-01
1.617973566055297852e+00,4.115107357501983643e-01
5.081408023834228516e-01,1.429081112146377563e-01
1.966258525848388672e+00,3.482859134674072266e-01
5.966525673866271973e-01,1.927462816238403320e-01
-1.393171072006225586e+00,3.067191541194915771e-01
1.606571435928344727e+00,2.782796323299407959e-01
7.695379853248596191e-01,1.655255407094955444e-01
1.386709690093994141e+00,3.158777654170989990e-01
-1.112447142601013184e+00,1.768410801887512207e-01
-1.542730689048767090e+00,2.873849272727966309e-01
-8.357926607131958008e-01,2.090081870555877686e-01
1.859052926301956177e-01,1.690258681774139404e-01
-7.542554140090942383e-01,2.451957166194915771e-01
6.930768489837646484e-01,1.471093595027923584e-01
7.799853384494781494e-02,1.919437497854232788e-01
-3.524231910705566406e-02,1.832105070352554321e-01
-1.551584005355834961e-01,1.794111579656600952e-01
-1.803269982337951660e+00,2.970909476280212402e-01
-1.580575704574584961e-01,1.564462929964065552e-01
4.642148613929748535e-01,2.474348694086074829e-01
9.325934052467346191e-01,1.833435893058776855e-01
1.154045939445495605e+00,1.645388305187225342e-01
6.159575581550598145e-01,2.467991262674331665e-01
1.514151811599731445e+00,2.306667715311050415e-01
-1.934633731842041016e+00,2.567282319068908691e-01
-1.005553364753723145e+00,1.780868172645568848e-01
3.615506589412689209e-01,2.443863153457641602e-01
6.018198281526565552e-02,3.294078409671783447e-01
1.421699404716491699e+00,2.523639500141143799e-01
-4.372383058071136475e-01,1.662021726369857788e-01
-3.923857808113098145e-01,1.840648353099822998e-01
1.994542399188503623e-04,1.931928992271423340e-01
3.365608453750610352e-01,1.913107484579086304e-01
5.216552615165710449e-01,2.194085419178009033e-01
1.237788915634155273e+00,2.126508355140686035e-01
3.422340452671051025e-01,1.236584931612014771e-01
-9.723610877990722656e-01,2.073737084865570068e-01
-8.632651567459106445e-01,1.754267215728759766e-01
-1.950253248214721680e-01,2.819918692111968994e-01
-1.400255411863327026e-01,2.125173658132553101e-01
1.431453943252563477e+00,2.207198739051818848e-01
1.499433875083923340e+00,2.420048117637634277e-01
-5.565416067838668823e-02,2.685154676437377930e-01
-2.592677772045135498e-01,3.086027801036834717e-01
-3.262041807174682617e-01,2.781578302383422852e-01
-7.914210110902786255e-02,2.469354718923568726e-01
5.867980122566223145e-01,2.584149837493896484e-01
2.050184160470962524e-01,1.756205260753631592e-01
-2.141056805849075317e-01,1.631877273321151733e-01
-6.765835285186767578e-01,1.768728494644165039e-01
1.228380203247070312e+00,2.429889887571334839e-01
-6.672745943069458008e-01,1.917926967144012451e-01
-3.123417124152183533e-02,3.202090859413146973e-01
2.164834439754486084e-01,1.805971562862396240e-01
-1.622339189052581787e-01,1.511289328336715698e-01
-1.878025054931640625e+00,2.858043313026428223e-01
-2.289900481700897217e-01,2.067831307649612427e-01
5.965686440467834473e-01,2.342482507228851318e-01
3.534873425960540771e-01,2.463986128568649292e-01
-5.187368392944335938e-02,1.642356514930725098e-01
-1.660884320735931396e-01,2.442063838243484497e-01
-1.611809849739074707e+00,2.799265682697296143e-01
-1.005409479141235352e+00,3.247279524803161621e-01
-4.906783103942871094e-01,3.222062289714813232e-01
-1.036590456962585449e+00,2.242731600999832153e-01
-2.338215559720993042e-01,1.736788004636764526e-01
1.552013278007507324e+00,2.705082595348358154e-01
1.351545333862304688e+00,2.380029261112213135e-01
-1.005846142768859863e+00,3.490039408206939697e-01
8.156520128250122070e-01,1.688436716794967651e-01
1.018451571464538574e+00,2.140259891748428345e-01
1.197012066841125488e+00,1.804706305265426636e-01
-6.824463605880737305e-02,3.242192864418029785e-01
6.992007493972778320e-01,1.315821707248687744e-01
9.598519802093505859e-01,2.212180793285369873e-01
-6.086032390594482422e-01,1.672284901142120361e-01
-9.676135182380676270e-01,1.646782308816909790e-01
-4.261335730552673340e-01,2.944072484970092773e-01
-1.027426481246948242e+00,1.781463921070098877e-01
-1.807284951210021973e+00,2.278060913085937500e-01
-6.413889527320861816e-01,1.629172712564468384e-01
-4.728564247488975525e-02,2.275888025760650635e-01
-2.477679103612899780e-01,1.852785646915435791e-01
8.898980021476745605e-01,1.593131273984909058e-01
-9.513054490089416504e-01,2.686790525913238525e-01
-8.077908158302307129e-01,3.159492909908294678e-01
4.292064309120178223e-01,1.484663635492324829e-01
1.161260008811950684e+00,2.601824402809143066e-01
-1.290144622325897217e-01,1.589249223470687866e-01
-2.348461747169494629e-01,1.705226749181747437e-01
8.478240966796875000e-01,1.673642247915267944e-01
1.339280843734741211e+00,3.023602664470672607e-01
-3.522801101207733154e-01,1.729291081428527832e-01
5.017027854919433594e-01,1.870835721492767334e-01
9.591191262006759644e-02,1.479133963584899902e-01
2.296472787857055664e-01,2.209828197956085205e-01
7.177267223596572876e-02,1.279579252004623413e-01
-1.087738990783691406e+00,2.215293347835540771e-01
-2.143361330032348633e+00,2.536695003509521484e-01
6.427783370018005371e-01,1.821127086877822876e-01
-2.454503297805786133e+00,3.565616905689239502e-01
2.268932580947875977e+00,2.455360442399978638e-01
1.311292529106140137e+00,2.582273781299591064e-01
7.924419641494750977e-01,1.964434087276458740e-01
-6.010872125625610352e-01,3.190467357635498047e-01
-3.966140095144510269e-03,1.476643681526184082e-01
2.466299235820770264e-01,1.717898100614547729e-01
1.058486700057983398e+00,2.468241155147552490e-01
-3.955574333667755127e-01,1.988078653812408447e-01
-3.054092228412628174e-01,1.711695939302444458e-01
1.809874176979064941e+00,2.781836390495300293e-01
-1.031121134757995605e+00,1.858723312616348267e-01
-3.746281266212463379e-01,2.250631898641586304e-01
-2.269752919673919678e-01,1.257381141185760498e-01
2.022096872329711914e+00,2.267917990684509277e-01
-5.986915230751037598e-01,2.306710928678512573e-01
3.820820748805999756e-01,1.612884253263473511e-01
-1.296547055244445801e-01,1.990691125392913818e-01
6.947076320648193359e-01,1.201618388295173645e-01
6.418572068214416504e-01,1.622468233108520508e-01
-9.139297008514404297e-01,2.480437457561492920e-01
2.416545450687408447e-01,1.198626384139060974e-01
2.914627492427825928e-01,1.570125371217727661e-01
-8.846070170402526855e-01,1.799256801605224609e-01
2.201301604509353638e-01,1.698128432035446167e-01
9.837610125541687012e-01,1.855783462524414062e-01
1.551457047462463379e+00,2.278495281934738159e-01
-1.814426183700561523e+00,2.333514392375946045e-01
-1.243541538715362549e-01,2.035849541425704956e-01
1.632959127426147461e+00,2.820245921611785889e-01
7.065287232398986816e-01,1.204141825437545776e-01
8.238713741302490234e-01,2.585393786430358887e-01
-4.692903533577919006e-02,2.034094035625457764e-01
-1.043878912925720215e+00,2.042329311370849609e-01
-2.666547596454620361e-01,1.866086721420288086e-01
-1.143062591552734375e+00,4.058842062950134277e-01
3.541426360607147217e-01,1.400814205408096313e-01
-1.575196087360382080e-01,1.779865473508834839e-01
7.875105738639831543e-01,1.373665928840637207e-01
1.073999762535095215e+00,2.168108969926834106e-01
6.426260471343994141e-01,1.713922768831253052e-01
5.310198068618774414e-01,3.244380950927734375e-01
1.678749322891235352e+00,2.634986639022827148e-01
-5.201578736305236816e-01,2.894077301025390625e-01
2.759508322924375534e-03,1.894193440675735474e-01
-2.998962812125682831e-02,2.651402056217193604e-01
-6.470149010419845581e-02,2.160798609256744385e-01
-1.534062922000885010e-01,1.703400462865829468e-01
-7.354523539543151855e-01,2.740222811698913574e-01
7.476648092269897461e-01,1.504625380039215088e-01
-7.113993167877197266e-01,1.509152501821517944e-01
1.891116648912429810e-01,1.262334883213043213e-01
-3.419003486633300781e-01,1.732407659292221069e-01
-2.200917005538940430e+00,3.073551058769226074e-01
1.713630259037017822e-01,2.218217551708221436e-01
-8.724739551544189453e-01,3.032430112361907959e-01
-1.117642045021057129e+00,2.195688933134078979e-01
-6.823489665985107422e-01,2.860141992568969727e-01
9.422690272331237793e-01,2.604649960994720459e-01
-2.088914871215820312e+00,2.987866401672363281e-01
-2.150444686412811279e-02,1.820546537637710571e-01
-8.743419647216796875e-01,1.731587052345275879e-01
1.157463669776916504e+00,2.381891757249832153e-01
3.117852509021759033e-01,1.556924879550933838e-01
1.067458748817443848e+00,1.551966518163681030e-01
3.137222826480865479e-01,1.342073231935501099e-01
-3.177689313888549805e-01,1.814249008893966675e-01
-5.910384654998779297e-01,1.477488577365875244e-01
1.257110595703125000e+00,2.268787622451782227e-01
-1.025488376617431641e+00,3.994367420673370361e-01
-4.142157435417175293e-01,1.452975124120712280e-01
7.294793128967285156e-01,1.644176095724105835e-01
-1.837996393442153931e-01,1.948168426752090454e-01
1.864156961441040039e+00,2.520576715469360352e-01
9.610745906829833984e-01,2.696246802806854248e-01
2.901389896869659424e-01,1.216546893119812012e-01
7.149922847747802734e-01,2.628612220287322998e-01
-1.235748529434204102e+00,1.549783498048782349e-01
-1.302143484354019165e-01,2.478541731834411621e-01
-5.424209237098693848e-01,1.668338179588317871e-01
-1.681989878416061401e-01,1.806034296751022339e-01
-1.149111151695251465e+00,2.844149172306060791e-01
1.156006932258605957e+00,1.833800077438354492e-01
-3.731916844844818115e-01,2.220467031002044678e-01
-6.540522575378417969e-01,2.235686331987380981e-01
1.302476406097412109e+00,2.907560169696807861e-01
-8.255547285079956055e-01,3.705723285675048828e-01
1.911972045898437500e+00,2.584539651870727539e-01
-7.870689034461975098e-01,2.424916177988052368e-01
1.410563439130783081e-01,2.259198278188705444e-01
1.563669085502624512e+00,2.517296969890594482e-01
1.222152590751647949e+00,2.151243239641189575e-01
-4.032820761203765869e-01,2.013835012912750244e-01
-6.208689808845520020e-01,1.362587958574295044e-01
-3.015526533126831055e-01,2.025095224380493164e-01
-1.194586753845214844e+00,3.936750590801239014e-01
-2.232647389173507690e-01,2.014001905918121338e-01
-2.649232149124145508e-01,2.227178663015365601e-01
1.690100908279418945e+00,2.319783121347427368e-01
-8.322399854660034180e-01,2.123466283082962036e-01
-2.088681906461715698e-01,1.556663364171981812e-01
3.242873549461364746e-01,1.140102744102478027e-01
-1.774080395698547363e+00,4.937849044799804688e-01
-1.747192621231079102e+00,2.683850526809692383e-01
6.165062189102172852e-01,1.849929541349411011e-01
4.576911926269531250e-01,2.182988822460174561e-01
-3.416151404380798340e-01,1.580310463905334473e-01
1.734362483024597168e+00,2.517997920513153076e-01
-1.376767158508300781e+00,1.991864293813705444e-01
2.670340538024902344e-01,2.268761545419692993e-01
5.880297422409057617e-01,1.697733402252197266e-01
-1.657000899314880371e+00,2.310143113136291504e-01
-1.485404849052429199e+00,2.599771022796630859e-01
-2.206453800201416016e+00,4.183376431465148926e-01
-1.001906394958496094e+00,2.455214858055114746e-01
-3.668786287307739258e-01,1.689321696758270264e-01
1.832129359245300293e-01,1.559523046016693115e-01
-4.840505421161651611e-01,1.620787680149078369e-01
-7.196359634399414062e-01,2.056033760309219360e-01
1.473947048187255859e+00,2.864559292793273926e-01
3.542633354663848877e-01,1.948772221803665161e-01
4.945311844348907471e-01,1.527918130159378052e-01
-1.083423614501953125e+00,2.701872289180755615e-01
-2.352378368377685547e-01,1.738754957914352417e-01
1.015240192413330078e+00,1.736538410186767578e-01
-1.246153473854064941e+00,2.527698576450347900e-01
-1.037378787994384766e+00,2.221100181341171265e-01
-1.550621092319488525e-01,9.791661053895950317e-02
-2.267252355813980103e-01,1.602515727281570435e-01
-3.180753707885742188e+00,3.911556601524353027e-01
1.250194549560546875e+00,1.878629922866821289e-01
1.518939018249511719e+00,1.944162845611572266e-01
-3.998714089393615723e-01,2.268128544092178345e-01
-1.018441990017890930e-01,2.335782945156097412e-01
2.061200618743896484e+00,3.767411708831787109e-01
1.752001643180847168e-01,1.737031340599060059e-01
7.320784926414489746e-01,3.484786450862884521e-01
6.177445054054260254e-01,1.655080765485763550e-01
1.932010889053344727e+00,2.924266755580902100e-01
8.556743264198303223e-01,1.810012608766555786e-01
-8.029232025146484375e-01,2.077841758728027344e-01
1.474287867546081543e+00,1.978328526020050049e-01
1.457258820533752441e+00,2.533695101737976074e-01
-1.151254653930664062e+00,2.148581743240356445e-01
